Id,SalePrice
1461,129347.9353729259
1462,154534.2733768367
1463,178710.98141353705
1464,183574.51200908198
1465,197861.87516863976
1466,179270.12172705983
1467,167660.69151043703
1468,169243.73133482764
1469,180125.8902350229
1470,125506.57210332261
1471,189592.70216871524
1472,103436.52079872384
1473,104210.9500059197
1474,158870.54719158704
1475,141931.82871873348
1476,370934.56356776063
1477,253760.997351477
1478,290169.2826773078
1479,265929.142980532
1480,482429.2100811439
1481,292280.82719613734
1482,208093.44325696962
1483,174142.33042117514
1484,173353.89530522627
1485,173792.48050678804
1486,199047.58868479292
1487,308759.902387827
1488,237752.93603597122
1489,201872.75712320456
1490,217130.0186850678
1491,189448.60838076368
1492,106447.44022938858
1493,175378.8266105604
1494,284275.75331149576
1495,284313.45861009037
1496,225059.15234416476
1497,189240.68865389153
1498,165675.01162896826
1499,166072.1064093885
1500,153924.5895143633
1501,169032.35678677488
1502,163348.011879338
1503,282500.47260418674
1504,234427.23090024022
1505,220973.66697167273
1506,188307.99358558786
1507,230175.80673041655
1508,201742.722373569
1509,167505.95248177295
1510,150173.46748444557
1511,147782.34372213477
1512,172143.9064665791
1513,144025.10672268737
1514,159604.32996952705
1515,175873.92810780831
1516,158698.41080143195
1517,150763.3714322265
1518,138224.24347037665
1519,214063.94008241248
1520,139792.32616836313
1521,143409.33940953316
1522,167236.9927988511
1523,114041.21901936921
1524,126368.40922711203
1525,130049.20872645959
1526,131082.68513285648
1527,107947.3780587641
1528,132310.95289119988
1529,146534.63848014644
1530,169623.67633102613
1531,118162.44009312385
1532,114465.35758374442
1533,143208.99600854173
1534,119820.80013112127
1535,152943.55524279198
1536,123183.8887625887
1537,86359.96156191952
1538,180568.32298031938
1539,218822.82095210315
1540,106600.33508577208
1541,144973.668820139
1542,141992.6446134389
1543,199888.58779643697
1544,95137.5970148457
1545,109707.741465111
1546,124472.25820517671
1547,141734.9772932819
1548,132894.45305767615
1549,114949.46853667933
1550,142488.44461037536
1551,123123.10593745546
1552,125683.660430786
1553,149855.4442500538
1554,112103.77650132004
1555,184200.18975750494
1556,115159.21078781398
1557,128638.9896602116
1558,99746.70127045752
1559,107809.78118741888
1560,150699.5323563829
1561,135045.26614471266
1562,128999.6464494267
1563,124463.80265213999
1564,157357.7456951
1565,146983.46665978438
1566,223371.10940369754
1567,84912.82957618048
1568,228245.1020124426
1569,134536.85854083425
1570,132489.95210132687
1571,128066.42870892036
1572,145708.33780635727
1573,233014.9305717617
1574,126384.36248408181
1575,221004.80658789407
1576,214440.39584876137
1577,192784.16967257846
1578,154520.69776748883
1579,145397.04196395056
1580,189724.2801897159
1581,144992.6918335934
1582,133621.47454958974
1583,334047.0791412957
1584,232702.99768729522
1585,146794.60864910076
1586,88123.50978262335
1587,105824.9107808412
1588,144864.44903262815
1589,102223.19485037426
1590,131023.90209522193
1591,102276.86302003282
1592,131213.8561602713
1593,128922.02651091476
1594,135006.85890285074
1595,124061.33450514669
1596,230146.9574946733
1597,197577.28342168572
1598,198147.3608911988
1599,198834.26676513645
1600,191332.17914693034
1601,89761.48059181735
1602,113373.3059957522
1603,102947.74707708873
1604,281505.4338093073
1605,236578.77590230346
1606,164386.05538143797
1607,172786.3970002759
1608,212199.65382370658
1609,194880.82689798006
1610,160378.84786865624
1611,142990.17969152116
1612,164004.19884212085
1613,153436.35467877885
1614,128459.51797707632
1615,94955.38201759265
1616,84502.32715078228
1617,97751.09307163183
1618,128018.27618109976
1619,136653.76853998835
1620,159648.21021942433
1621,134119.79307525558
1622,146315.7719882325
1623,280441.7575868484
1624,208842.9181432645
